nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][146/14060]	Time(hr) tot:0.09 | rem:8.44	Model 0.468 (1.261)	Data 0.017 (0.922)	Loss 77.9271 (87.1837)	
Epoch: [1][147/14060]	Time(hr) tot:0.09 | rem:8.39	Model 0.327 (1.255)	Data 0.001 (0.916)	Loss 89.4617 (87.1992)	
Epoch: [1][148/14060]	Time(hr) tot:0.09 | rem:8.34	Model 0.376 (1.249)	Data 0.001 (0.909)	Loss 79.0029 (87.1438)	
Epoch: [1][149/14060]	Time(hr) tot:0.09 | rem:8.51	Model 4.670 (1.272)	Data 4.246 (0.932)	Loss 70.9702 (87.0353)	
Epoch: [1][150/14060]	Time(hr) tot:0.09 | rem:8.47	Model 0.377 (1.266)	Data 0.001 (0.926)	Loss 75.8642 (86.9608)	
Epoch: [1][151/14060]	Time(hr) tot:0.09 | rem:8.42	Model 0.410 (1.260)	Data 0.001 (0.919)	Loss 80.5711 (86.9185)	
Epoch: [1][152/14060]	Time(hr) tot:0.09 | rem:8.37	Model 0.338 (1.254)	Data 0.001 (0.913)	Loss 80.3290 (86.8751)	
Epoch: [1][153/14060]	Time(hr) tot:0.09 | rem:8.54	Model 4.595 (1.276)	Data 4.217 (0.935)	Loss 86.0031 (86.8694)	
Epoch: [1][154/14060]	Time(hr) tot:0.09 | rem:8.49	Model 0.410 (1.270)	Data 0.001 (0.929)	Loss 74.4252 (86.7886)	
Epoch: [1][155/14060]	Time(hr) tot:0.09 | rem:8.45	Model 0.383 (1.264)	Data 0.005 (0.923)	Loss 76.6845 (86.7234)	
Epoch: [1][156/14060]	Time(hr) tot:0.09 | rem:8.40	Model 0.359 (1.259)	Data 0.001 (0.917)	Loss 82.1496 (86.6941)	
Epoch: [1][157/14060]	Time(hr) tot:0.10 | rem:8.56	Model 4.454 (1.279)	Data 4.118 (0.937)	Loss 83.7424 (86.6753)	
Epoch: [1][158/14060]	Time(hr) tot:0.10 | rem:8.51	Model 0.335 (1.273)	Data 0.002 (0.931)	Loss 83.4606 (86.6550)	
Epoch: [1][159/14060]	Time(hr) tot:0.10 | rem:8.47	Model 0.330 (1.267)	Data 0.001 (0.926)	Loss 73.8007 (86.5741)	
Epoch: [1][160/14060]	Time(hr) tot:0.10 | rem:8.42	Model 0.411 (1.262)	Data 0.001 (0.920)	Loss 81.9190 (86.5450)	
Epoch: [1][161/14060]	Time(hr) tot:0.10 | rem:8.56	Model 4.243 (1.280)	Data 3.856 (0.938)	Loss 81.1767 (86.5117)	
Epoch: [1][162/14060]	Time(hr) tot:0.10 | rem:8.52	Model 0.372 (1.275)	Data 0.001 (0.932)	Loss 72.6767 (86.4263)	
Epoch: [1][163/14060]	Time(hr) tot:0.10 | rem:8.48	Model 0.361 (1.269)	Data 0.001 (0.927)	Loss 84.3436 (86.4135)	
Epoch: [1][164/14060]	Time(hr) tot:0.10 | rem:8.43	Model 0.384 (1.264)	Data 0.001 (0.921)	Loss 73.1391 (86.3326)	
Epoch: [1][165/14060]	Time(hr) tot:0.10 | rem:8.56	Model 3.997 (1.280)	Data 3.598 (0.937)	Loss 83.0697 (86.3128)	
Epoch: [1][166/14060]	Time(hr) tot:0.10 | rem:8.52	Model 0.390 (1.275)	Data 0.001 (0.932)	Loss 83.0618 (86.2932)	
Epoch: [1][167/14060]	Time(hr) tot:0.10 | rem:8.47	Model 0.400 (1.270)	Data 0.001 (0.926)	Loss 87.3571 (86.2996)	
Epoch: [1][168/14060]	Time(hr) tot:0.10 | rem:8.43	Model 0.363 (1.264)	Data 0.001 (0.920)	Loss 87.9743 (86.3096)	
Epoch: [1][169/14060]	Time(hr) tot:0.10 | rem:8.57	Model 4.432 (1.283)	Data 4.017 (0.939)	Loss 74.3372 (86.2387)	
Epoch: [1][170/14060]	Time(hr) tot:0.10 | rem:8.53	Model 0.400 (1.278)	Data 0.001 (0.933)	Loss 83.8138 (86.2245)	
Epoch: [1][171/14060]	Time(hr) tot:0.10 | rem:8.49	Model 0.329 (1.272)	Data 0.001 (0.928)	Loss 75.2208 (86.1601)	
Epoch: [1][172/14060]	Time(hr) tot:0.10 | rem:8.45	Model 0.397 (1.267)	Data 0.002 (0.922)	Loss 89.3731 (86.1788)	
Epoch: [1][173/14060]	Time(hr) tot:0.11 | rem:8.56	Model 3.818 (1.282)	Data 3.457 (0.937)	Loss 85.1324 (86.1727)	
Epoch: [1][174/14060]	Time(hr) tot:0.11 | rem:8.52	Model 0.425 (1.277)	Data 0.006 (0.932)	Loss 83.1095 (86.1551)	
Epoch: [1][175/14060]	Time(hr) tot:0.11 | rem:8.48	Model 0.345 (1.272)	Data 0.001 (0.926)	Loss 83.5204 (86.1401)	
Epoch: [1][176/14060]	Time(hr) tot:0.11 | rem:8.44	Model 0.395 (1.267)	Data 0.001 (0.921)	Loss 80.8172 (86.1098)	
Epoch: [1][177/14060]	Time(hr) tot:0.11 | rem:8.54	Model 3.712 (1.280)	Data 3.348 (0.935)	Loss 77.3356 (86.0603)	
Epoch: [1][178/14060]	Time(hr) tot:0.11 | rem:8.50	Model 0.386 (1.275)	Data 0.001 (0.930)	Loss 81.0530 (86.0321)	
Epoch: [1][179/14060]	Time(hr) tot:0.11 | rem:8.46	Model 0.407 (1.271)	Data 0.005 (0.924)	Loss 80.2849 (86.0000)	
Epoch: [1][180/14060]	Time(hr) tot:0.11 | rem:8.42	Model 0.388 (1.266)	Data 0.001 (0.919)	Loss 86.4887 (86.0027)	
Epoch: [1][181/14060]	Time(hr) tot:0.11 | rem:8.55	Model 4.255 (1.282)	Data 3.791 (0.935)	Loss 87.2255 (86.0095)	
Epoch: [1][182/14060]	Time(hr) tot:0.11 | rem:8.51	Model 0.380 (1.277)	Data 0.001 (0.930)	Loss 81.7723 (85.9862)	
Epoch: [1][183/14060]	Time(hr) tot:0.11 | rem:8.47	Model 0.430 (1.273)	Data 0.009 (0.925)	Loss 81.9359 (85.9641)	
Epoch: [1][184/14060]	Time(hr) tot:0.11 | rem:8.43	Model 0.368 (1.268)	Data 0.001 (0.920)	Loss 86.8312 (85.9688)	
Epoch: [1][185/14060]	Time(hr) tot:0.11 | rem:8.55	Model 4.009 (1.282)	Data 3.639 (0.935)	Loss 85.6793 (85.9672)	
Epoch: [1][186/14060]	Time(hr) tot:0.11 | rem:8.51	Model 0.411 (1.278)	Data 0.001 (0.930)	Loss 85.2169 (85.9632)	
Epoch: [1][187/14060]	Time(hr) tot:0.11 | rem:8.47	Model 0.408 (1.273)	Data 0.001 (0.925)	Loss 80.1895 (85.9323)	
Epoch: [1][188/14060]	Time(hr) tot:0.11 | rem:8.43	Model 0.347 (1.268)	Data 0.001 (0.920)	Loss 86.3802 (85.9347)	
Epoch: [1][189/14060]	Time(hr) tot:0.12 | rem:8.54	Model 3.912 (1.282)	Data 3.552 (0.934)	Loss 78.4726 (85.8952)	
Epoch: [1][190/14060]	Time(hr) tot:0.12 | rem:8.50	Model 0.370 (1.277)	Data 0.001 (0.929)	Loss 77.6534 (85.8518)	
Epoch: [1][191/14060]	Time(hr) tot:0.12 | rem:8.46	Model 0.377 (1.273)	Data 0.001 (0.924)	Loss 77.7782 (85.8096)	
Epoch: [1][192/14060]	Time(hr) tot:0.12 | rem:8.43	Model 0.375 (1.268)	Data 0.001 (0.919)	Loss 83.0320 (85.7951)	
Epoch: [1][193/14060]	Time(hr) tot:0.12 | rem:8.53	Model 3.903 (1.282)	Data 3.560 (0.933)	Loss 89.1637 (85.8126)	
Epoch: [1][194/14060]	Time(hr) tot:0.12 | rem:8.49	Model 0.398 (1.277)	Data 0.001 (0.928)	Loss 84.9942 (85.8083)	
Epoch: [1][195/14060]	Time(hr) tot:0.12 | rem:8.46	Model 0.368 (1.272)	Data 0.001 (0.923)	Loss 74.5487 (85.7506)	
Epoch: [1][196/14060]	Time(hr) tot:0.12 | rem:8.42	Model 0.386 (1.268)	Data 0.001 (0.919)	Loss 77.8492 (85.7103)	
Epoch: [1][197/14060]	Time(hr) tot:0.12 | rem:8.52	Model 3.835 (1.281)	Data 3.418 (0.931)	Loss 85.5285 (85.7094)	
Epoch: [1][198/14060]	Time(hr) tot:0.12 | rem:8.48	Model 0.369 (1.276)	Data 0.001 (0.927)	Loss 81.6725 (85.6890)	
Epoch: [1][199/14060]	Time(hr) tot:0.12 | rem:8.45	Model 0.406 (1.272)	Data 0.001 (0.922)	Loss 83.0300 (85.6756)	
Epoch: [1][200/14060]	Time(hr) tot:0.12 | rem:8.41	Model 0.388 (1.268)	Data 0.001 (0.917)	Loss 81.3918 (85.6542)	
Epoch: [1][201/14060]	Time(hr) tot:0.12 | rem:8.55	Model 4.790 (1.285)	Data 4.395 (0.935)	Loss 83.5435 (85.6437)	
Epoch: [1][202/14060]	Time(hr) tot:0.12 | rem:8.51	Model 0.434 (1.281)	Data 0.014 (0.930)	Loss 83.8129 (85.6346)	
Epoch: [1][203/14060]	Time(hr) tot:0.12 | rem:8.48	Model 0.379 (1.276)	Data 0.001 (0.925)	Loss 85.1899 (85.6324)	
Epoch: [1][204/14060]	Time(hr) tot:0.12 | rem:8.44	Model 0.389 (1.272)	Data 0.001 (0.921)	Loss 86.4640 (85.6365)	
Epoch: [1][205/14060]	Time(hr) tot:0.13 | rem:8.56	Model 4.394 (1.287)	Data 4.016 (0.936)	Loss 88.4374 (85.6502)	
Epoch: [1][206/14060]	Time(hr) tot:0.13 | rem:8.52	Model 0.350 (1.283)	Data 0.006 (0.932)	Loss 81.4428 (85.6297)	
Epoch: [1][207/14060]	Time(hr) tot:0.13 | rem:8.49	Model 0.368 (1.278)	Data 0.001 (0.927)	Loss 82.9290 (85.6167)	
Epoch: [1][208/14060]	Time(hr) tot:0.13 | rem:8.45	Model 0.397 (1.274)	Data 0.001 (0.923)	Loss 79.1445 (85.5856)	
Epoch: [1][209/14060]	Time(hr) tot:0.13 | rem:8.56	Model 4.381 (1.289)	Data 3.966 (0.937)	Loss 88.9810 (85.6018)	
Epoch: [1][210/14060]	Time(hr) tot:0.13 | rem:8.53	Model 0.362 (1.285)	Data 0.001 (0.933)	Loss 84.0570 (85.5945)	
Epoch: [1][211/14060]	Time(hr) tot:0.13 | rem:8.50	Model 0.482 (1.281)	Data 0.001 (0.928)	Loss 78.6418 (85.5615)	
Epoch: [1][212/14060]	Time(hr) tot:0.13 | rem:8.46	Model 0.421 (1.277)	Data 0.001 (0.924)	Loss 81.4111 (85.5419)	
Epoch: [1][213/14060]	Time(hr) tot:0.13 | rem:8.55	Model 3.575 (1.287)	Data 3.200 (0.935)	Loss 90.4116 (85.5648)	
Epoch: [1][214/14060]	Time(hr) tot:0.13 | rem:8.51	Model 0.420 (1.283)	Data 0.001 (0.930)	Loss 87.3172 (85.5730)	
Epoch: [1][215/14060]	Time(hr) tot:0.13 | rem:8.48	Model 0.371 (1.279)	Data 0.001 (0.926)	Loss 77.7588 (85.5367)	
Epoch: [1][216/14060]	Time(hr) tot:0.13 | rem:8.45	Model 0.391 (1.275)	Data 0.001 (0.922)	Loss 85.6852 (85.5373)	
Epoch: [1][217/14060]	Time(hr) tot:0.13 | rem:8.55	Model 4.131 (1.288)	Data 3.736 (0.935)	Loss 80.4043 (85.5137)	
Epoch: [1][218/14060]	Time(hr) tot:0.13 | rem:8.51	Model 0.396 (1.284)	Data 0.003 (0.930)	Loss 78.0617 (85.4795)	
Epoch: [1][219/14060]	Time(hr) tot:0.13 | rem:8.48	Model 0.369 (1.280)	Data 0.001 (0.926)	Loss 85.2409 (85.4784)	
Epoch: [1][220/14060]	Time(hr) tot:0.13 | rem:8.45	Model 0.420 (1.276)	Data 0.008 (0.922)	Loss 88.7794 (85.4934)	
Epoch: [1][221/14060]	Time(hr) tot:0.14 | rem:8.56	Model 4.416 (1.290)	Data 3.956 (0.936)	Loss 85.5670 (85.4938)	
Epoch: [1][222/14060]	Time(hr) tot:0.14 | rem:8.52	Model 0.384 (1.286)	Data 0.001 (0.931)	Loss 90.5404 (85.5165)	
Epoch: [1][223/14060]	Time(hr) tot:0.14 | rem:8.49	Model 0.382 (1.282)	Data 0.001 (0.927)	Loss 85.7445 (85.5175)	
Epoch: [1][224/14060]	Time(hr) tot:0.14 | rem:8.46	Model 0.340 (1.278)	Data 0.001 (0.923)	Loss 81.9400 (85.5015)	
Epoch: [1][225/14060]	Time(hr) tot:0.14 | rem:8.59	Model 5.105 (1.295)	Data 4.734 (0.940)	Loss 91.9588 (85.5302)	
Epoch: [1][226/14060]	Time(hr) tot:0.14 | rem:8.56	Model 0.441 (1.291)	Data 0.001 (0.936)	Loss 85.1291 (85.5285)	
Epoch: [1][227/14060]	Time(hr) tot:0.14 | rem:8.53	Model 0.366 (1.287)	Data 0.001 (0.932)	Loss 89.9229 (85.5478)	
Epoch: [1][228/14060]	Time(hr) tot:0.14 | rem:8.50	Model 0.412 (1.283)	Data 0.010 (0.928)	Loss 83.1094 (85.5371)	
Epoch: [1][229/14060]	Time(hr) tot:0.14 | rem:8.62	Model 4.920 (1.299)	Data 4.545 (0.944)	Loss 93.5834 (85.5723)	
Epoch: [1][230/14060]	Time(hr) tot:0.14 | rem:8.59	Model 0.436 (1.295)	Data 0.001 (0.939)	Loss 92.4646 (85.6022)	
Epoch: [1][231/14060]	Time(hr) tot:0.14 | rem:8.55	Model 0.346 (1.291)	Data 0.001 (0.935)	Loss 85.0308 (85.5998)	
Epoch: [1][232/14060]	Time(hr) tot:0.14 | rem:8.52	Model 0.401 (1.287)	Data 0.001 (0.931)	Loss 82.5689 (85.5867)	
Epoch: [1][233/14060]	Time(hr) tot:0.14 | rem:8.60	Model 3.729 (1.298)	Data 3.327 (0.942)	Loss 82.2630 (85.5724)	
Epoch: [1][234/14060]	Time(hr) tot:0.15 | rem:8.57	Model 0.401 (1.294)	Data 0.001 (0.938)	Loss 84.1294 (85.5663)	
Epoch: [1][235/14060]	Time(hr) tot:0.15 | rem:8.54	Model 0.402 (1.290)	Data 0.001 (0.934)	Loss 97.1657 (85.6156)	
Epoch: [1][236/14060]	Time(hr) tot:0.15 | rem:8.51	Model 0.396 (1.286)	Data 0.001 (0.930)	Loss 87.3161 (85.6228)	
Epoch: [1][237/14060]	Time(hr) tot:0.15 | rem:8.61	Model 4.365 (1.299)	Data 3.941 (0.942)	Loss 91.6591 (85.6483)	
Epoch: [1][238/14060]	Time(hr) tot:0.15 | rem:8.58	Model 0.380 (1.296)	Data 0.001 (0.938)	Loss 78.8959 (85.6199)	
Epoch: [1][239/14060]	Time(hr) tot:0.15 | rem:8.55	Model 0.370 (1.292)	Data 0.001 (0.935)	Loss 85.5206 (85.6195)	
Epoch: [1][240/14060]	Time(hr) tot:0.15 | rem:8.52	Model 0.385 (1.288)	Data 0.005 (0.931)	Loss 90.3796 (85.6393)	
Epoch: [1][241/14060]	Time(hr) tot:0.15 | rem:8.62	Model 4.526 (1.301)	Data 4.102 (0.944)	Loss 91.3571 (85.6631)	
Epoch: [1][242/14060]	Time(hr) tot:0.15 | rem:8.59	Model 0.351 (1.297)	Data 0.001 (0.940)	Loss 86.5619 (85.6668)	
Epoch: [1][243/14060]	Time(hr) tot:0.15 | rem:8.56	Model 0.403 (1.294)	Data 0.008 (0.936)	Loss 88.3673 (85.6779)	
Epoch: [1][244/14060]	Time(hr) tot:0.15 | rem:8.53	Model 0.407 (1.290)	Data 0.001 (0.932)	Loss 83.6533 (85.6696)	
Epoch: [1][245/14060]	Time(hr) tot:0.15 | rem:8.60	Model 3.707 (1.300)	Data 3.328 (0.942)	Loss 80.6509 (85.6491)	
Epoch: [1][246/14060]	Time(hr) tot:0.15 | rem:8.58	Model 0.437 (1.297)	Data 0.001 (0.938)	Loss 84.6380 (85.6450)	
Epoch: [1][247/14060]	Time(hr) tot:0.15 | rem:8.55	Model 0.367 (1.293)	Data 0.001 (0.934)	Loss 81.1930 (85.6270)	
Epoch: [1][248/14060]	Time(hr) tot:0.15 | rem:8.52	Model 0.446 (1.289)	Data 0.001 (0.931)	Loss 85.0488 (85.6246)	
Epoch: [1][249/14060]	Time(hr) tot:0.16 | rem:8.60	Model 4.099 (1.301)	Data 3.670 (0.942)	Loss 96.3983 (85.6679)	
Epoch: [1][250/14060]	Time(hr) tot:0.16 | rem:8.57	Model 0.489 (1.297)	Data 0.001 (0.938)	Loss 84.4002 (85.6628)	
Epoch: [1][251/14060]	Time(hr) tot:0.16 | rem:8.55	Model 0.402 (1.294)	Data 0.001 (0.934)	Loss 83.5004 (85.6542)	
Epoch: [1][252/14060]	Time(hr) tot:0.16 | rem:8.52	Model 0.436 (1.290)	Data 0.004 (0.930)	Loss 89.5430 (85.6697)	
Epoch: [1][253/14060]	Time(hr) tot:0.16 | rem:8.61	Model 4.375 (1.303)	Data 3.969 (0.942)	Loss 87.9338 (85.6786)	
Epoch: [1][254/14060]	Time(hr) tot:0.16 | rem:8.58	Model 0.395 (1.299)	Data 0.001 (0.939)	Loss 89.9517 (85.6954)	
Epoch: [1][255/14060]	Time(hr) tot:0.16 | rem:8.55	Model 0.401 (1.295)	Data 0.003 (0.935)	Loss 89.5969 (85.7107)	
Epoch: [1][256/14060]	Time(hr) tot:0.16 | rem:8.53	Model 0.495 (1.292)	Data 0.015 (0.931)	Loss 89.3119 (85.7248)	
Epoch: [1][257/14060]	Time(hr) tot:0.16 | rem:8.63	Model 4.662 (1.305)	Data 4.223 (0.944)	Loss 86.5522 (85.7280)	
Epoch: [1][258/14060]	Time(hr) tot:0.16 | rem:8.60	Model 0.385 (1.302)	Data 0.001 (0.941)	Loss 81.5052 (85.7116)	
Epoch: [1][259/14060]	Time(hr) tot:0.16 | rem:8.57	Model 0.376 (1.298)	Data 0.001 (0.937)	Loss 90.3019 (85.7294)	
Epoch: [1][260/14060]	Time(hr) tot:0.16 | rem:8.54	Model 0.359 (1.295)	Data 0.005 (0.933)	Loss 88.8059 (85.7412)	
Epoch: [1][261/14060]	Time(hr) tot:0.16 | rem:8.62	Model 3.950 (1.305)	Data 3.518 (0.943)	Loss 91.5486 (85.7635)	
Epoch: [1][262/14060]	Time(hr) tot:0.16 | rem:8.59	Model 0.419 (1.302)	Data 0.001 (0.940)	Loss 89.1780 (85.7765)	
Epoch: [1][263/14060]	Time(hr) tot:0.16 | rem:8.56	Model 0.421 (1.298)	Data 0.004 (0.936)	Loss 81.5827 (85.7605)	
Epoch: [1][264/14060]	Time(hr) tot:0.16 | rem:8.54	Model 0.423 (1.295)	Data 0.005 (0.933)	Loss 82.4426 (85.7480)	
Epoch: [1][265/14060]	Time(hr) tot:0.17 | rem:8.61	Model 3.847 (1.304)	Data 3.387 (0.942)	Loss 93.9756 (85.7790)	
Epoch: [1][266/14060]	Time(hr) tot:0.17 | rem:8.58	Model 0.433 (1.301)	Data 0.001 (0.938)	Loss 95.7293 (85.8164)	
Epoch: [1][267/14060]	Time(hr) tot:0.17 | rem:8.55	Model 0.398 (1.298)	Data 0.001 (0.935)	Loss 91.8907 (85.8392)	
Epoch: [1][268/14060]	Time(hr) tot:0.17 | rem:8.53	Model 0.399 (1.294)	Data 0.004 (0.931)	Loss 91.7049 (85.8611)	
Epoch: [1][269/14060]	Time(hr) tot:0.17 | rem:8.62	Model 4.655 (1.307)	Data 4.216 (0.944)	Loss 81.6025 (85.8452)	
Epoch: [1][270/14060]	Time(hr) tot:0.17 | rem:8.60	Model 0.435 (1.304)	Data 0.006 (0.940)	Loss 85.3411 (85.8434)	
Epoch: [1][271/14060]	Time(hr) tot:0.17 | rem:8.57	Model 0.402 (1.300)	Data 0.001 (0.937)	Loss 85.7861 (85.8432)	
Epoch: [1][272/14060]	Time(hr) tot:0.17 | rem:8.54	Model 0.458 (1.297)	Data 0.004 (0.933)	Loss 82.2374 (85.8299)	
Epoch: [1][273/14060]	Time(hr) tot:0.17 | rem:8.63	Model 4.498 (1.309)	Data 4.078 (0.945)	Loss 87.8738 (85.8374)	
Epoch: [1][274/14060]	Time(hr) tot:0.17 | rem:8.60	Model 0.397 (1.306)	Data 0.001 (0.941)	Loss 86.5138 (85.8399)	
Epoch: [1][275/14060]	Time(hr) tot:0.17 | rem:8.58	Model 0.406 (1.302)	Data 0.001 (0.938)	Loss 89.3322 (85.8526)	
Epoch: [1][276/14060]	Time(hr) tot:0.17 | rem:8.57	Model 0.903 (1.301)	Data 0.472 (0.936)	Loss 79.3427 (85.8290)	
Epoch: [1][277/14060]	Time(hr) tot:0.17 | rem:8.63	Model 3.727 (1.310)	Data 3.306 (0.945)	Loss 87.7010 (85.8357)	
Epoch: [1][278/14060]	Time(hr) tot:0.17 | rem:8.61	Model 0.500 (1.307)	Data 0.001 (0.941)	Loss 85.7458 (85.8354)	
Epoch: [1][279/14060]	Time(hr) tot:0.17 | rem:8.58	Model 0.389 (1.304)	Data 0.001 (0.938)	Loss 92.0107 (85.8575)	
Epoch: [1][280/14060]	Time(hr) tot:0.17 | rem:8.57	Model 0.954 (1.302)	Data 0.498 (0.936)	Loss 89.3198 (85.8699)	
Epoch: [1][281/14060]	Time(hr) tot:0.18 | rem:8.65	Model 4.180 (1.313)	Data 3.720 (0.946)	Loss 91.6187 (85.8904)	
Epoch: [1][282/14060]	Time(hr) tot:0.18 | rem:8.62	Model 0.424 (1.309)	Data 0.001 (0.943)	Loss 89.1799 (85.9020)	
Epoch: [1][283/14060]	Time(hr) tot:0.18 | rem:8.59	Model 0.418 (1.306)	Data 0.010 (0.940)	Loss 81.2977 (85.8858)	
Epoch: [1][284/14060]	Time(hr) tot:0.18 | rem:8.58	Model 0.757 (1.304)	Data 0.307 (0.937)	Loss 89.1205 (85.8971)	
Epoch: [1][285/14060]	Time(hr) tot:0.18 | rem:8.64	Model 3.766 (1.313)	Data 3.376 (0.946)	Loss 84.2528 (85.8914)	
Epoch: [1][286/14060]	Time(hr) tot:0.18 | rem:8.62	Model 0.405 (1.310)	Data 0.001 (0.943)	Loss 96.9789 (85.9301)	
Epoch: [1][287/14060]	Time(hr) tot:0.18 | rem:8.59	Model 0.426 (1.307)	Data 0.001 (0.939)	Loss 81.2186 (85.9137)	
Epoch: [1][288/14060]	Time(hr) tot:0.18 | rem:8.58	Model 0.789 (1.305)	Data 0.395 (0.938)	Loss 87.7393 (85.9201)	
Epoch: [1][289/14060]	Time(hr) tot:0.18 | rem:8.65	Model 4.256 (1.315)	Data 3.803 (0.947)	Loss 90.4623 (85.9358)	
Epoch: [1][290/14060]	Time(hr) tot:0.18 | rem:8.63	Model 0.407 (1.312)	Data 0.001 (0.944)	Loss 88.3919 (85.9443)	
Epoch: [1][291/14060]	Time(hr) tot:0.18 | rem:8.61	Model 0.510 (1.309)	Data 0.001 (0.941)	Loss 84.4813 (85.9392)	
Epoch: [1][292/14060]	Time(hr) tot:0.18 | rem:8.59	Model 0.836 (1.308)	Data 0.446 (0.939)	Loss 87.5186 (85.9446)	
Epoch: [1][293/14060]	Time(hr) tot:0.18 | rem:8.66	Model 4.010 (1.317)	Data 3.599 (0.948)	Loss 91.2853 (85.9629)	
Epoch: [1][294/14060]	Time(hr) tot:0.18 | rem:8.64	Model 0.489 (1.314)	Data 0.010 (0.945)	Loss 88.0197 (85.9699)	
Epoch: [1][295/14060]	Time(hr) tot:0.18 | rem:8.61	Model 0.469 (1.311)	Data 0.002 (0.942)	Loss 86.6781 (85.9723)	
Epoch: [1][296/14060]	Time(hr) tot:0.18 | rem:8.60	Model 0.614 (1.309)	Data 0.193 (0.939)	Loss 95.2379 (86.0036)	
Epoch: [1][297/14060]	Time(hr) tot:0.19 | rem:8.66	Model 3.720 (1.317)	Data 3.340 (0.947)	Loss 89.3076 (86.0147)	
Epoch: [1][298/14060]	Time(hr) tot:0.19 | rem:8.63	Model 0.439 (1.314)	Data 0.001 (0.944)	Loss 85.4944 (86.0129)	
Epoch: [1][299/14060]	Time(hr) tot:0.19 | rem:8.61	Model 0.381 (1.311)	Data 0.001 (0.941)	Loss 88.8521 (86.0224)	
Epoch: [1][300/14060]	Time(hr) tot:0.19 | rem:8.60	Model 0.898 (1.309)	Data 0.450 (0.940)	Loss 93.8134 (86.0484)	
Epoch: [1][301/14060]	Time(hr) tot:0.19 | rem:8.65	Model 3.487 (1.317)	Data 3.007 (0.946)	Loss 87.4218 (86.0530)	
Epoch: [1][302/14060]	Time(hr) tot:0.19 | rem:8.62	Model 0.384 (1.314)	Data 0.001 (0.943)	Loss 93.0519 (86.0761)	
Epoch: [1][303/14060]	Time(hr) tot:0.19 | rem:8.60	Model 0.419 (1.311)	Data 0.001 (0.940)	Loss 86.8585 (86.0787)	
Epoch: [1][304/14060]	Time(hr) tot:0.19 | rem:8.58	Model 0.704 (1.309)	Data 0.251 (0.938)	Loss 85.9640 (86.0783)	
Epoch: [1][305/14060]	Time(hr) tot:0.19 | rem:8.65	Model 3.889 (1.317)	Data 3.445 (0.946)	Loss 86.6286 (86.0802)	
Epoch: [1][306/14060]	Time(hr) tot:0.19 | rem:8.62	Model 0.382 (1.314)	Data 0.001 (0.943)	Loss 92.2889 (86.1004)	
