loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [1][160/1427]	Time: [454.99 | 3602.94	Model 1.217 (1.996)	Data 0.010 (0.848)	Loss 444.2546 (464.1131)	
Epoch: [1][161/1427]	Time: [461.60 | 3629.71	Model 3.870 (2.008)	Data 2.740 (0.859)	Loss 529.1757 (464.5172)	
Epoch: [1][162/1427]	Time: [462.73 | 3613.30	Model 1.127 (2.002)	Data 0.006 (0.854)	Loss 478.3151 (464.6024)	
Epoch: [1][163/1427]	Time: [464.92 | 3605.29	Model 1.680 (2.000)	Data 0.511 (0.852)	Loss 514.9941 (464.9116)	
Epoch: [1][164/1427]	Time: [466.10 | 3589.52	Model 1.170 (1.995)	Data 0.005 (0.847)	Loss 525.7346 (465.2824)	
Epoch: [1][165/1427]	Time: [472.18 | 3611.45	Model 3.656 (2.005)	Data 2.425 (0.856)	Loss 474.7213 (465.3396)	
Epoch: [1][166/1427]	Time: [473.27 | 3595.11	Model 1.082 (2.000)	Data 0.005 (0.851)	Loss 385.1102 (464.8563)	
Epoch: [1][167/1427]	Time: [475.74 | 3589.42	Model 1.868 (1.999)	Data 0.608 (0.850)	Loss 446.5317 (464.7466)	
Epoch: [1][168/1427]	Time: [476.95 | 3574.31	Model 1.205 (1.994)	Data 0.006 (0.845)	Loss 413.8077 (464.4434)	
Epoch: [1][169/1427]	Time: [483.10 | 3596.07	Model 3.682 (2.004)	Data 2.461 (0.854)	Loss 392.8217 (464.0196)	
Epoch: [1][170/1427]	Time: [484.24 | 3580.51	Model 1.133 (1.999)	Data 0.008 (0.849)	Loss 408.7390 (463.6944)	
Epoch: [1][171/1427]	Time: [486.62 | 3574.27	Model 1.745 (1.998)	Data 0.642 (0.848)	Loss 447.9685 (463.6024)	
Epoch: [1][172/1427]	Time: [487.78 | 3559.11	Model 1.153 (1.993)	Data 0.005 (0.843)	Loss 464.4728 (463.6075)	
Epoch: [1][173/1427]	Time: [495.47 | 3591.42	Model 4.415 (2.007)	Data 3.270 (0.857)	Loss 406.5777 (463.2779)	
Epoch: [1][174/1427]	Time: [496.65 | 3576.43	Model 1.175 (2.002)	Data 0.005 (0.852)	Loss 449.4251 (463.1982)	
Epoch: [1][175/1427]	Time: [497.83 | 3561.62	Model 1.173 (1.997)	Data 0.010 (0.848)	Loss 376.8081 (462.7046)	
Epoch: [1][176/1427]	Time: [499.05 | 3547.22	Model 1.213 (1.993)	Data 0.006 (0.843)	Loss 405.2750 (462.3783)	
Epoch: [1][177/1427]	Time: [504.88 | 3565.53	Model 3.499 (2.001)	Data 2.331 (0.851)	Loss 411.0772 (462.0884)	
Epoch: [1][178/1427]	Time: [506.06 | 3550.97	Model 1.180 (1.997)	Data 0.005 (0.846)	Loss 475.1411 (462.1618)	
Epoch: [1][179/1427]	Time: [509.65 | 3553.30	Model 2.349 (1.999)	Data 1.236 (0.849)	Loss 420.1137 (461.9269)	
Epoch: [1][180/1427]	Time: [510.82 | 3538.87	Model 1.156 (1.994)	Data 0.018 (0.844)	Loss 360.8801 (461.3655)	
Epoch: [1][181/1427]	Time: [514.77 | 3543.65	Model 2.510 (1.997)	Data 1.435 (0.847)	Loss 383.2760 (460.9341)	
Epoch: [1][182/1427]	Time: [515.88 | 3528.94	Model 1.105 (1.992)	Data 0.005 (0.843)	Loss 414.4738 (460.6788)	
Epoch: [1][183/1427]	Time: [520.95 | 3541.31	Model 3.085 (1.998)	Data 1.985 (0.849)	Loss 442.6737 (460.5804)	
Epoch: [1][184/1427]	Time: [522.20 | 3527.70	Model 1.246 (1.994)	Data 0.008 (0.844)	Loss 491.2025 (460.7468)	
Epoch: [1][185/1427]	Time: [526.05 | 3531.67	Model 2.490 (1.996)	Data 1.361 (0.847)	Loss 435.1450 (460.6084)	
Epoch: [1][186/1427]	Time: [527.17 | 3517.28	Model 1.108 (1.992)	Data 0.005 (0.843)	Loss 417.1276 (460.3747)	
Epoch: [1][187/1427]	Time: [531.28 | 3522.92	Model 2.636 (1.995)	Data 1.477 (0.846)	Loss 413.0366 (460.1215)	
Epoch: [1][188/1427]	Time: [532.47 | 3509.21	Model 1.187 (1.991)	Data 0.005 (0.842)	Loss 476.8366 (460.2104)	
Epoch: [1][189/1427]	Time: [536.06 | 3511.32	Model 2.368 (1.993)	Data 1.218 (0.844)	Loss 424.3210 (460.0205)	
Epoch: [1][190/1427]	Time: [537.20 | 3497.43	Model 1.133 (1.988)	Data 0.006 (0.839)	Loss 420.5738 (459.8129)	
Epoch: [1][191/1427]	Time: [543.92 | 3519.80	Model 3.923 (1.998)	Data 2.799 (0.849)	Loss 449.9279 (459.7612)	
Epoch: [1][192/1427]	Time: [544.80 | 3504.30	Model 0.875 (1.993)	Data 0.005 (0.845)	Loss 197.7878 (458.3967)	
Epoch: [1][193/1427]	Time: [545.80 | 3489.70	Model 0.983 (1.987)	Data 0.014 (0.841)	Loss 195.9582 (457.0369)	
Epoch: [1][194/1427]	Time: [546.49 | 3473.33	Model 0.692 (1.981)	Data 0.005 (0.836)	Loss 191.2533 (455.6669)	
Epoch: [1][195/1427]	Time: [551.16 | 3482.20	Model 2.837 (1.985)	Data 1.830 (0.841)	Loss 250.2504 (454.6135)	
Epoch: [1][196/1427]	Time: [552.32 | 3468.88	Model 1.146 (1.981)	Data 0.010 (0.837)	Loss 479.9264 (454.7427)	
Epoch: [1][197/1427]	Time: [554.33 | 3461.03	Model 1.505 (1.978)	Data 0.507 (0.836)	Loss 413.6459 (454.5340)	
Epoch: [1][198/1427]	Time: [555.50 | 3448.01	Model 1.166 (1.974)	Data 0.004 (0.831)	Loss 509.7569 (454.8129)	
Epoch: [1][199/1427]	Time: [561.18 | 3462.96	Model 3.386 (1.981)	Data 2.297 (0.839)	Loss 415.6480 (454.6161)	
Epoch: [1][200/1427]	Time: [562.31 | 3449.78	Model 1.126 (1.977)	Data 0.005 (0.835)	Loss 463.0319 (454.6582)	
Epoch: [1][201/1427]	Time: [567.63 | 3462.28	Model 3.278 (1.983)	Data 2.043 (0.841)	Loss 491.7789 (454.8429)	
Epoch: [1][202/1427]	Time: [568.76 | 3449.18	Model 1.125 (1.979)	Data 0.005 (0.836)	Loss 315.1115 (454.1512)	
Epoch: [1][203/1427]	Time: [570.90 | 3442.29	Model 1.566 (1.977)	Data 0.574 (0.835)	Loss 384.5221 (453.8082)	
Epoch: [1][204/1427]	Time: [572.11 | 3429.88	Model 1.197 (1.973)	Data 0.015 (0.831)	Loss 432.3195 (453.7028)	
Epoch: [1][205/1427]	Time: [576.82 | 3438.38	Model 2.876 (1.978)	Data 1.825 (0.836)	Loss 307.3684 (452.9890)	
Epoch: [1][206/1427]	Time: [577.87 | 3425.16	Model 1.050 (1.973)	Data 0.009 (0.832)	Loss 392.8638 (452.6971)	
Epoch: [1][207/1427]	Time: [583.06 | 3436.42	Model 3.195 (1.979)	Data 1.995 (0.838)	Loss 454.4585 (452.7056)	
Epoch: [1][208/1427]	Time: [584.20 | 3423.75	Model 1.131 (1.975)	Data 0.005 (0.834)	Loss 487.0647 (452.8708)	
Epoch: [1][209/1427]	Time: [588.72 | 3430.92	Model 2.904 (1.980)	Data 1.617 (0.837)	Loss 478.8857 (452.9953)	
Epoch: [1][210/1427]	Time: [589.95 | 3418.92	Model 1.228 (1.976)	Data 0.004 (0.833)	Loss 484.3579 (453.1446)	
Epoch: [1][211/1427]	Time: [595.75 | 3433.35	Model 3.499 (1.983)	Data 2.302 (0.840)	Loss 430.7382 (453.0384)	
Epoch: [1][212/1427]	Time: [596.93 | 3421.09	Model 1.173 (1.979)	Data 0.004 (0.836)	Loss 457.5151 (453.0596)	
Epoch: [1][213/1427]	Time: [600.33 | 3421.61	Model 2.274 (1.981)	Data 1.126 (0.838)	Loss 476.6873 (453.1705)	
Epoch: [1][214/1427]	Time: [601.50 | 3409.44	Model 1.156 (1.977)	Data 0.013 (0.834)	Loss 431.8291 (453.0708)	
Epoch: [1][215/1427]	Time: [606.27 | 3417.67	Model 2.965 (1.981)	Data 1.804 (0.838)	Loss 531.3448 (453.4348)	
Epoch: [1][216/1427]	Time: [607.48 | 3405.81	Model 1.192 (1.978)	Data 0.015 (0.835)	Loss 532.2874 (453.7999)	
Epoch: [1][217/1427]	Time: [611.23 | 3408.21	Model 2.473 (1.980)	Data 1.276 (0.837)	Loss 374.6348 (453.4351)	
Epoch: [1][218/1427]	Time: [612.30 | 3395.75	Model 1.071 (1.976)	Data 0.005 (0.833)	Loss 290.2990 (452.6867)	
Epoch: [1][219/1427]	Time: [618.06 | 3409.19	Model 3.425 (1.983)	Data 2.331 (0.840)	Loss 351.9320 (452.2267)	
Epoch: [1][220/1427]	Time: [619.14 | 3396.84	Model 1.081 (1.978)	Data 0.005 (0.836)	Loss 455.5425 (452.2417)	
Epoch: [1][221/1427]	Time: [622.77 | 3398.49	Model 2.565 (1.981)	Data 1.068 (0.837)	Loss 457.9475 (452.2676)	
Epoch: [1][222/1427]	Time: [623.85 | 3386.24	Model 1.074 (1.977)	Data 0.006 (0.833)	Loss 448.6212 (452.2511)	
Epoch: [1][223/1427]	Time: [628.66 | 3394.22	Model 2.974 (1.982)	Data 1.834 (0.838)	Loss 445.9361 (452.2228)	
Epoch: [1][224/1427]	Time: [629.82 | 3382.48	Model 1.153 (1.978)	Data 0.006 (0.834)	Loss 459.0757 (452.2534)	
Epoch: [1][225/1427]	Time: [637.01 | 3403.06	Model 4.186 (1.988)	Data 3.004 (0.844)	Loss 553.3553 (452.7028)	
Epoch: [1][226/1427]	Time: [638.24 | 3391.73	Model 1.226 (1.984)	Data 0.005 (0.840)	Loss 492.6177 (452.8794)	
Epoch: [1][227/1427]	Time: [640.50 | 3385.88	Model 1.717 (1.983)	Data 0.535 (0.838)	Loss 448.3456 (452.8594)	
Epoch: [1][228/1427]	Time: [641.65 | 3374.28	Model 1.147 (1.979)	Data 0.005 (0.835)	Loss 403.9939 (452.6451)	
Epoch: [1][229/1427]	Time: [650.69 | 3404.04	Model 5.068 (1.993)	Data 3.972 (0.849)	Loss 461.2172 (452.6825)	
Epoch: [1][230/1427]	Time: [651.87 | 3392.58	Model 1.164 (1.989)	Data 0.022 (0.845)	Loss 402.5067 (452.4643)	
Epoch: [1][231/1427]	Time: [652.92 | 3380.47	Model 1.034 (1.985)	Data 0.010 (0.841)	Loss 388.3520 (452.1868)	
Epoch: [1][232/1427]	Time: [654.02 | 3368.77	Model 1.081 (1.981)	Data 0.021 (0.838)	Loss 336.3521 (451.6875)	
Epoch: [1][233/1427]	Time: [660.02 | 3382.23	Model 3.601 (1.988)	Data 2.396 (0.844)	Loss 410.4106 (451.5104)	
Epoch: [1][234/1427]	Time: [661.02 | 3370.09	Model 1.002 (1.984)	Data 0.005 (0.841)	Loss 485.9766 (451.6577)	
Epoch: [1][235/1427]	Time: [662.23 | 3359.04	Model 1.185 (1.981)	Data 0.018 (0.837)	Loss 409.8861 (451.4799)	
Epoch: [1][236/1427]	Time: [663.33 | 3347.56	Model 1.097 (1.977)	Data 0.006 (0.834)	Loss 444.4918 (451.4503)	
Epoch: [1][237/1427]	Time: [671.16 | 3369.94	Model 4.424 (1.987)	Data 3.402 (0.845)	Loss 447.0846 (451.4319)	
Epoch: [1][238/1427]	Time: [672.33 | 3358.82	Model 1.168 (1.984)	Data 0.005 (0.841)	Loss 416.5627 (451.2854)	
Epoch: [1][239/1427]	Time: [676.02 | 3360.31	Model 2.451 (1.986)	Data 1.242 (0.843)	Loss 513.7026 (451.5465)	
Epoch: [1][240/1427]	Time: [677.12 | 3348.95	Model 1.090 (1.982)	Data 0.014 (0.839)	Loss 434.3295 (451.4748)	
Epoch: [1][241/1427]	Time: [683.21 | 3362.19	Model 3.661 (1.989)	Data 2.425 (0.846)	Loss 564.9744 (451.9457)	
Epoch: [1][242/1427]	Time: [684.40 | 3351.31	Model 1.185 (1.986)	Data 0.005 (0.842)	Loss 478.1096 (452.0539)	
Epoch: [1][243/1427]	Time: [687.67 | 3350.61	Model 2.227 (1.987)	Data 1.038 (0.843)	Loss 462.0956 (452.0952)	
Epoch: [1][244/1427]	Time: [688.78 | 3339.47	Model 1.111 (1.983)	Data 0.005 (0.840)	Loss 511.1122 (452.3371)	
Epoch: [1][245/1427]	Time: [693.49 | 3345.74	Model 2.947 (1.987)	Data 1.760 (0.844)	Loss 581.8139 (452.8655)	
Epoch: [1][246/1427]	Time: [694.62 | 3334.73	Model 1.121 (1.983)	Data 0.006 (0.840)	Loss 505.1654 (453.0781)	
Epoch: [1][247/1427]	Time: [697.71 | 3333.20	Model 2.111 (1.984)	Data 0.984 (0.841)	Loss 554.5180 (453.4888)	
Epoch: [1][248/1427]	Time: [698.80 | 3322.11	Model 1.069 (1.980)	Data 0.017 (0.837)	Loss 498.8136 (453.6716)	
Epoch: [1][249/1427]	Time: [704.80 | 3334.34	Model 3.576 (1.987)	Data 2.423 (0.844)	Loss 558.2453 (454.0916)	
Epoch: [1][250/1427]	Time: [706.21 | 3324.85	Model 1.399 (1.984)	Data 0.018 (0.841)	Loss 537.5831 (454.4255)	
Epoch: [1][251/1427]	Time: [709.06 | 3322.14	Model 2.057 (1.985)	Data 0.792 (0.840)	Loss 506.4634 (454.6328)	
Epoch: [1][252/1427]	Time: [710.22 | 3311.56	Model 1.140 (1.981)	Data 0.021 (0.837)	Loss 487.0399 (454.7614)	
Epoch: [1][253/1427]	Time: [716.11 | 3322.99	Model 3.513 (1.987)	Data 2.375 (0.843)	Loss 438.5050 (454.6972)	
Epoch: [1][254/1427]	Time: [717.26 | 3312.40	Model 1.142 (1.984)	Data 0.010 (0.840)	Loss 505.3979 (454.8968)	
Epoch: [1][255/1427]	Time: [720.12 | 3309.73	Model 1.973 (1.984)	Data 0.884 (0.840)	Loss 434.5576 (454.8170)	
Epoch: [1][256/1427]	Time: [721.25 | 3299.13	Model 1.118 (1.981)	Data 0.006 (0.837)	Loss 432.1672 (454.7286)	
Epoch: [1][257/1427]	Time: [727.54 | 3312.13	Model 3.728 (1.987)	Data 2.563 (0.844)	Loss 372.2614 (454.4077)	
Epoch: [1][258/1427]	Time: [728.73 | 3301.89	Model 1.190 (1.984)	Data 0.005 (0.840)	Loss 348.9028 (453.9987)	
Epoch: [1][259/1427]	Time: [732.70 | 3304.22	Model 2.577 (1.987)	Data 1.392 (0.842)	Loss 416.4665 (453.8538)	
Epoch: [1][260/1427]	Time: [733.76 | 3293.44	Model 1.051 (1.983)	Data 0.007 (0.839)	Loss 301.7304 (453.2687)	
Epoch: [1][261/1427]	Time: [738.35 | 3298.54	Model 2.906 (1.986)	Data 1.689 (0.842)	Loss 378.2667 (452.9814)	
Epoch: [1][262/1427]	Time: [739.47 | 3288.09	Model 1.109 (1.983)	Data 0.006 (0.839)	Loss 381.0249 (452.7067)	
Epoch: [1][263/1427]	Time: [742.83 | 3287.64	Model 2.219 (1.984)	Data 1.139 (0.840)	Loss 395.9504 (452.4909)	
Epoch: [1][264/1427]	Time: [744.04 | 3277.70	Model 1.205 (1.981)	Data 0.005 (0.837)	Loss 332.1275 (452.0350)	
Epoch: [1][265/1427]	Time: [749.32 | 3285.69	Model 3.236 (1.986)	Data 2.046 (0.842)	Loss 413.0993 (451.8881)	
Epoch: [1][266/1427]	Time: [750.42 | 3275.34	Model 1.100 (1.982)	Data 0.005 (0.839)	Loss 409.6071 (451.7291)	
Epoch: [1][267/1427]	Time: [755.40 | 3281.89	Model 3.033 (1.986)	Data 1.945 (0.843)	Loss 339.9991 (451.3107)	
Epoch: [1][268/1427]	Time: [756.60 | 3272.01	Model 1.193 (1.983)	Data 0.005 (0.840)	Loss 366.9520 (450.9959)	
Epoch: [1][269/1427]	Time: [761.26 | 3277.08	Model 2.882 (1.987)	Data 1.777 (0.843)	Loss 362.9066 (450.6684)	
Epoch: [1][270/1427]	Time: [762.39 | 3266.96	Model 1.124 (1.984)	Data 0.005 (0.840)	Loss 388.1284 (450.4368)	
Epoch: [1][271/1427]	Time: [766.69 | 3270.44	Model 2.716 (1.986)	Data 1.583 (0.843)	Loss 340.7703 (450.0321)	
Epoch: [1][272/1427]	Time: [767.89 | 3260.71	Model 1.192 (1.983)	Data 0.013 (0.840)	Loss 370.3742 (449.7393)	
Epoch: [1][273/1427]	Time: [774.21 | 3272.65	Model 3.737 (1.990)	Data 2.579 (0.846)	Loss 467.2976 (449.8036)	
Epoch: [1][274/1427]	Time: [775.36 | 3262.74	Model 1.148 (1.987)	Data 0.007 (0.843)	Loss 489.5617 (449.9487)	
Epoch: [1][275/1427]	Time: [779.39 | 3264.95	Model 2.645 (1.989)	Data 1.389 (0.845)	Loss 508.5149 (450.1616)	
Epoch: [1][276/1427]	Time: [780.52 | 3255.01	Model 1.122 (1.986)	Data 0.006 (0.842)	Loss 467.8088 (450.2256)	
Epoch: [1][277/1427]	Time: [785.66 | 3261.77	Model 3.150 (1.990)	Data 1.989 (0.846)	Loss 412.3672 (450.0889)	
Epoch: [1][278/1427]	Time: [786.71 | 3251.54	Model 1.041 (1.987)	Data 0.007 (0.843)	Loss 356.9441 (449.7539)	
Epoch: [1][279/1427]	Time: [788.95 | 3246.28	Model 1.676 (1.986)	Data 0.562 (0.842)	Loss 413.0623 (449.6223)	
Epoch: [1][280/1427]	Time: [790.22 | 3237.09	Model 1.270 (1.983)	Data 0.006 (0.839)	Loss 439.4953 (449.5862)	
Epoch: [1][281/1427]	Time: [797.38 | 3251.95	Model 4.145 (1.991)	Data 3.011 (0.847)	Loss 434.3934 (449.5321)	
Epoch: [1][282/1427]	Time: [798.56 | 3242.37	Model 1.174 (1.988)	Data 0.006 (0.844)	Loss 458.5655 (449.5641)	
Epoch: [1][283/1427]	Time: [799.79 | 3233.09	Model 1.204 (1.985)	Data 0.031 (0.841)	Loss 347.4641 (449.2034)	
Epoch: [1][284/1427]	Time: [800.99 | 3223.71	Model 1.192 (1.982)	Data 0.006 (0.838)	Loss 393.7578 (449.0081)	
Epoch: [1][285/1427]	Time: [808.09 | 3238.03	Model 4.168 (1.990)	Data 2.930 (0.845)	Loss 386.3883 (448.7884)	
Epoch: [1][286/1427]	Time: [809.22 | 3228.41	Model 1.130 (1.987)	Data 0.005 (0.842)	Loss 399.7982 (448.6171)	
Epoch: [1][287/1427]	Time: [810.37 | 3218.90	Model 1.139 (1.984)	Data 0.009 (0.840)	Loss 395.9219 (448.4335)	
Epoch: [1][288/1427]	Time: [811.49 | 3209.31	Model 1.105 (1.981)	Data 0.008 (0.837)	Loss 367.0161 (448.1508)	
Epoch: [1][289/1427]	Time: [819.69 | 3227.71	Model 4.662 (1.990)	Data 3.543 (0.846)	Loss 412.2297 (448.0265)	
Epoch: [1][290/1427]	Time: [820.73 | 3217.84	Model 1.039 (1.987)	Data 0.004 (0.843)	Loss 441.1356 (448.0028)	
Epoch: [1][291/1427]	Time: [822.64 | 3211.39	Model 1.531 (1.985)	Data 0.370 (0.842)	Loss 482.2509 (448.1205)	
Epoch: [1][292/1427]	Time: [823.76 | 3201.95	Model 1.120 (1.982)	Data 0.006 (0.839)	Loss 439.6409 (448.0914)	
Epoch: [1][293/1427]	Time: [830.90 | 3215.85	Model 4.133 (1.990)	Data 3.011 (0.846)	Loss 414.5427 (447.9769)	
Epoch: [1][294/1427]	Time: [832.11 | 3206.74	Model 1.203 (1.987)	Data 0.005 (0.843)	Loss 484.8396 (448.1023)	
Epoch: [1][295/1427]	Time: [833.70 | 3199.14	Model 1.339 (1.985)	Data 0.248 (0.841)	Loss 376.7942 (447.8606)	
Epoch: [1][296/1427]	Time: [834.96 | 3190.34	Model 1.258 (1.982)	Data 0.005 (0.838)	Loss 441.6053 (447.8394)	
Epoch: [1][297/1427]	Time: [842.61 | 3205.89	Model 4.383 (1.991)	Data 3.265 (0.847)	Loss 420.3827 (447.7470)	
Epoch: [1][298/1427]	Time: [843.75 | 3196.62	Model 1.132 (1.988)	Data 0.009 (0.844)	Loss 503.9146 (447.9355)	
Epoch: [1][299/1427]	Time: [845.97 | 3191.50	Model 1.685 (1.987)	Data 0.539 (0.843)	Loss 489.2326 (448.0736)	
Epoch: [1][300/1427]	Time: [847.21 | 3182.69	Model 1.228 (1.984)	Data 0.010 (0.840)	Loss 417.7494 (447.9725)	
Epoch: [1][301/1427]	Time: [853.84 | 3194.10	Model 3.911 (1.991)	Data 2.719 (0.846)	Loss 419.2453 (447.8771)	
Epoch: [1][302/1427]	Time: [855.03 | 3185.13	Model 1.181 (1.988)	Data 0.008 (0.843)	Loss 363.8583 (447.5989)	
Epoch: [1][303/1427]	Time: [856.32 | 3176.59	Model 1.237 (1.985)	Data 0.054 (0.841)	Loss 394.9864 (447.4252)	
Epoch: [1][304/1427]	Time: [857.61 | 3168.07	Model 1.281 (1.983)	Data 0.006 (0.838)	Loss 374.7688 (447.1862)	
Epoch: [1][305/1427]	Time: [865.49 | 3183.88	Model 4.560 (1.991)	Data 3.327 (0.846)	Loss 369.9107 (446.9329)	
Epoch: [1][306/1427]	Time: [866.65 | 3174.88	Model 1.149 (1.989)	Data 0.005 (0.843)	Loss 428.1687 (446.8715)	
Epoch: [1][307/1427]	Time: [867.87 | 3166.17	Model 1.192 (1.986)	Data 0.028 (0.841)	Loss 475.8390 (446.9659)	
Epoch: [1][308/1427]	Time: [868.97 | 3157.08	Model 1.098 (1.983)	Data 0.005 (0.838)	Loss 450.3236 (446.9768)	
Epoch: [1][309/1427]	Time: [875.95 | 3169.31	Model 4.083 (1.990)	Data 2.899 (0.845)	Loss 462.4637 (447.0269)	
Epoch: [1][310/1427]	Time: [877.18 | 3160.68	Model 1.219 (1.988)	Data 0.006 (0.842)	Loss 458.3958 (447.0636)	
Epoch: [1][311/1427]	Time: [879.34 | 3155.43	Model 1.676 (1.987)	Data 0.481 (0.841)	Loss 442.5028 (447.0489)	
Epoch: [1][312/1427]	Time: [880.54 | 3146.80	Model 1.196 (1.984)	Data 0.005 (0.838)	Loss 385.2252 (446.8508)	
Epoch: [1][313/1427]	Time: [886.15 | 3153.88	Model 3.364 (1.988)	Data 2.243 (0.843)	Loss 316.8398 (446.4354)	
Epoch: [1][314/1427]	Time: [887.31 | 3145.16	Model 1.163 (1.986)	Data 0.004 (0.840)	Loss 345.0602 (446.1126)	
Epoch: [1][315/1427]	Time: [892.47 | 3150.55	Model 3.153 (1.990)	Data 2.002 (0.844)	Loss 355.3971 (445.8246)	
Epoch: [1][316/1427]	Time: [893.56 | 3141.61	Model 1.091 (1.987)	Data 0.005 (0.841)	Loss 324.1754 (445.4396)	
Epoch: [1][317/1427]	Time: [897.05 | 3141.09	Model 2.329 (1.988)	Data 1.156 (0.842)	Loss 335.3343 (445.0923)	
Epoch: [1][318/1427]	Time: [898.31 | 3132.79	Model 1.251 (1.985)	Data 0.010 (0.839)	Loss 274.4676 (444.5557)	
Epoch: [1][319/1427]	Time: [903.26 | 3137.33	Model 3.073 (1.989)	Data 1.874 (0.843)	Loss 366.2956 (444.3104)	
Epoch: [1][320/1427]	Time: [904.28 | 3128.24	Model 1.018 (1.986)	Data 0.005 (0.840)	Loss 299.5632 (443.8580)	
Epoch: [1][321/1427]	Time: [907.72 | 3127.53	Model 2.230 (1.987)	Data 1.207 (0.841)	Loss 296.5384 (443.3991)	
Epoch: [1][322/1427]	Time: [908.80 | 3118.71	Model 1.076 (1.984)	Data 0.006 (0.839)	Loss 300.8945 (442.9565)	
Epoch: [1][323/1427]	Time: [915.66 | 3129.69	Model 4.029 (1.990)	Data 2.830 (0.845)	Loss 340.5120 (442.6394)	
Epoch: [1][324/1427]	Time: [916.83 | 3121.19	Model 1.153 (1.988)	Data 0.018 (0.842)	Loss 322.0147 (442.2671)	
Epoch: [1][325/1427]	Time: [918.03 | 3112.82	Model 1.189 (1.985)	Data 0.009 (0.840)	Loss 483.1405 (442.3928)	
Epoch: [1][326/1427]	Time: [919.18 | 3104.35	Model 1.147 (1.982)	Data 0.005 (0.837)	Loss 412.4779 (442.3011)	
Epoch: [1][327/1427]	Time: [924.14 | 3108.73	Model 3.065 (1.986)	Data 1.896 (0.840)	Loss 361.4839 (442.0539)	
Epoch: [1][328/1427]	Time: [925.28 | 3100.26	Model 1.136 (1.983)	Data 0.006 (0.838)	Loss 416.8723 (441.9772)	
Epoch: [1][329/1427]	Time: [927.61 | 3095.79	Model 1.764 (1.983)	Data 0.562 (0.837)	Loss 384.1060 (441.8013)	
Epoch: [1][330/1427]	Time: [928.71 | 3087.27	Model 1.098 (1.980)	Data 0.006 (0.834)	Loss 331.3566 (441.4666)	
Epoch: [1][331/1427]	Time: [933.93 | 3092.40	Model 3.197 (1.984)	Data 2.018 (0.838)	Loss 372.2603 (441.2575)	
Epoch: [1][332/1427]	Time: [935.11 | 3084.17	Model 1.176 (1.981)	Data 0.006 (0.836)	Loss 415.0309 (441.1785)	
Epoch: [1][333/1427]	Time: [938.50 | 3083.23	Model 2.270 (1.982)	Data 1.116 (0.836)	Loss 337.8999 (440.8684)	
Epoch: [1][334/1427]	Time: [939.64 | 3074.94	Model 1.133 (1.979)	Data 0.016 (0.834)	Loss 361.5619 (440.6309)	
Epoch: [1][335/1427]	Time: [945.11 | 3080.77	Model 3.262 (1.983)	Data 2.203 (0.838)	Loss 372.3222 (440.4270)	
